,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
42088,-2.0341e-05,-3.7085e-05,0.00027419,-1.9755e-06,-2.4971e-05,-0.00032093,0.013862,0.0139,0.013625,0.059898,0.059923,0.060244,0.0026797,0.0017497,0.0078924,0.002634,0.0014428,0.0074956,1.8853,1.8851,1.8835,1.8881,1.8881,1.8869,-0.007493,-0.50277,0.073561,0.015017,-0.023807,0.0042124,0.0046598,0.0047563,0.0049324,0.0082375,0.0082529,0.0084661,-0.65146,4.6538,5.111,-0.62482,-0.14291,7.9046,-1.5013,-1.5014,-1.5009,-1.5001,-1.5001,-1.4998,3
42089,-1.4506e-05,-8.6775e-05,0.00029709,9.8505e-06,-8.2187e-06,6.9605e-05,-0.12602,-0.12593,-0.12623,-0.14787,-0.14786,-0.14793,0.0022374,0.0014811,0.004412,0.0022345,0.0011703,0.0035357,1.3713,1.3711,1.3707,1.3753,1.3753,1.3748,0.03194,-0.30817,0.13007,0.012413,-0.16913,0.25365,0.0083665,0.0084867,0.0084015,-0.026954,-0.026975,-0.027441,-0.69696,3.6861,6.5372,-0.69063,1.1702,4.0564,-1.4979,-1.498,-1.4971,-1.5009,-1.501,-1.5008,10
42090,-1.297e-05,2.5011e-05,-5.7591e-05,-1.1886e-05,2.2377e-05,-0.00042109,0.016328,0.016303,0.01636,-0.030287,-0.030309,-0.029888,0.0026508,0.001429,0.0058651,0.0026083,0.001487,0.0052051,1.8761,1.876,1.8749,1.8803,1.8802,1.8793,0.024065,0.36585,0.4876,0.02948,0.076484,-1.218,0.0076639,0.0076293,0.0072801,-0.008287,-0.0083574,-0.0080329,-0.61675,2.1387,5.5012,-0.63069,0.67652,5.9693,-1.506,-1.506,-1.5056,-1.4973,-1.4973,-1.4968,8
42091,-9.8398e-06,5.0359e-05,-8.5915e-05,7.7912e-06,3.8607e-05,-0.00011319,0.049856,0.049805,0.049891,0.070763,0.070724,0.070837,0.0022284,0.0012891,0.0049679,0.0021409,0.001163,0.0027202,1.2479,1.2478,1.2469,1.2492,1.2492,1.2489,-0.011539,0.31776,-0.36297,-0.016466,-0.065905,-0.077344,-0.012403,-0.012482,-0.012422,0.032551,0.03253,0.032366,-0.73003,3.2894,5.7558,-0.71328,0.23611,9.5177,-1.4982,-1.4982,-1.4984,-1.4976,-1.4977,-1.4975,6
42092,-1.0654e-05,-5.2102e-05,0.00013841,-6.5408e-06,-2.2843e-05,0.00042706,0.014773,0.014825,0.014687,0.0611,0.061123,0.060696,0.0025963,0.0016042,0.00435,0.0026215,0.0015041,0.0063186,1.8802,1.8801,1.8796,1.8839,1.8838,1.8829,0.0040568,-0.14234,0.96133,0.023996,0.1125,0.34545,-0.00017329,-0.00013425,0.00010101,0.0068379,0.0068243,0.0070395,-0.64726,0.97318,9.7058,-0.62614,0.84074,2.8815,-1.5035,-1.5035,-1.5034,-1.499,-1.4991,-1.4987,3
42093,-7.1282e-07,-7.4362e-07,-1.1796e-05,-4.2528e-06,-6.6044e-06,-1.4593e-05,0.022829,0.022829,0.022841,-0.032903,-0.032897,-0.032882,0.00081896,0.00024686,0.00063593,0.00079896,0.00030147,0.00053533,1.7857,1.7857,1.7857,1.7833,1.7833,1.7833,0.0040825,0.0148,-0.086671,0.014187,0.46097,0.084796,-0.0023376,-0.0023356,-0.0023479,0.00089115,0.00088654,0.00090748,-0.48952,1.5729,41.059,-0.45886,11.468,13.247,-1.4966,-1.4966,-1.4966,-1.4965,-1.4965,-1.4965,5
42094,-3.5574e-06,8.056e-05,0.00023061,-4.2276e-06,1.9614e-05,-0.00012571,0.0048024,0.0047219,0.0044913,-0.026935,-0.026954,-0.026829,0.0022726,0.001361,0.0057659,0.0022753,0.0013274,0.002908,1.4142,1.4142,1.4137,1.4195,1.4195,1.4192,-0.033212,0.1944,-0.90552,-0.010728,0.24396,-0.45058,-0.0057355,-0.0058736,-0.0049594,0.0015439,0.0014937,0.0015025,-0.68969,2.2691,10.415,-0.65491,4.5859,4.7568,-1.5088,-1.5088,-1.508,-1.4966,-1.4965,-1.4963,5
42095,4.1605e-07,-7.8165e-05,-0.0002874,-2.0148e-05,-5.036e-05,-0.00022502,0.017119,0.017198,0.017485,0.0082147,0.0082651,0.0084901,0.002268,0.0012409,0.0041728,0.002252,0.0012788,0.0034273,1.3689,1.3688,1.3681,1.3693,1.3692,1.3686,0.019602,-0.90761,-0.78254,0.028894,-0.34525,-0.50575,0.0091868,0.0093337,0.0093742,-0.0075963,-0.0075731,-0.0074283,-0.66624,4.0032,13.66,-0.67537,3.5772,2.1024,-1.5026,-1.5027,-1.5026,-1.4943,-1.4943,-1.4938,4
42096,-1.1295e-05,-2.6773e-05,-0.0002493,1.8882e-05,5.1691e-05,-0.00016035,0.028748,0.028775,0.029024,0.080728,0.080676,0.080837,0.0022037,0.0012196,0.0052055,0.0022497,0.0011841,0.0029312,1.3079,1.3078,1.3064,1.308,1.3079,1.3073,-0.0091099,-0.30381,0.12062,-0.01753,0.26608,-0.48595,0.0019407,0.0019992,0.0015959,0.0085473,0.0084528,0.0086879,-0.67402,0.93409,3.3618,-0.68924,0.34301,3.4593,-1.5057,-1.5059,-1.506,-1.4961,-1.4963,-1.4965,6
42097,-2.7968e-06,3.9722e-05,5.2522e-05,-1.4412e-06,-5.4696e-05,-0.00029067,-0.019725,-0.019765,-0.019817,-0.022951,-0.022897,-0.022606,0.0021745,0.0011807,0.0029249,0.0021733,0.0012392,0.003451,1.2848,1.2848,1.2843,1.2872,1.287,1.2864,-0.0042543,0.16864,-0.057325,-0.016839,-0.28937,-0.92689,0.0072506,0.0071978,0.0073459,-0.0013001,-0.0011694,-0.00096493,-0.71199,1.0243,3.7817,-0.72061,0.69628,5.0326,-1.5004,-1.5004,-1.5005,-1.5012,-1.5014,-1.5011,1
42098,-3.4359e-06,-3.5582e-05,2.8134e-05,-2.5593e-05,-2.9313e-05,-0.00014972,0.028329,0.028365,0.028336,0.000379,0.00040831,0.00055803,0.002272,0.0011676,0.0028226,0.002288,0.0011826,0.0028851,1.3977,1.3976,1.3973,1.3942,1.3941,1.3934,0.01679,-0.11289,0.062414,0.040463,-0.0031881,-0.45184,0.012458,0.012524,0.012811,0.0068837,0.00691,0.0069209,-0.72474,0.45144,1.4074,-0.71209,0.049609,4.0505,-1.4956,-1.4957,-1.4957,-1.5033,-1.5033,-1.5032,7
42099,-2.7903e-06,-9.0879e-07,2.1593e-06,2.8811e-06,2.388e-06,1.6119e-05,0.0098252,0.0098261,0.009824,-0.021532,-0.021534,-0.02155,0.00078047,0.00021736,0.00048772,0.00078108,0.00030651,0.00063073,1.0921,1.0921,1.0921,1.0929,1.0929,1.0929,0.0065709,-0.06454,0.6885,-0.0080055,-0.038705,0.28318,-0.00045117,-0.00045082,-0.00048419,0.0013112,0.0012978,0.0012602,-0.64325,3.1124,8.4656,-0.57934,23.46,7.3417,-1.4989,-1.4989,-1.4989,-1.4959,-1.4959,-1.4959,8
42100,7.8765e-06,1.1458e-05,-7.4636e-05,1.1575e-05,2.7051e-05,-0.00012456,0.0091301,0.0091187,0.0091933,-0.028957,-0.028984,-0.028859,0.0022748,0.0012264,0.0035909,0.0023007,0.001223,0.0046817,1.4145,1.4144,1.4138,1.4218,1.4217,1.4213,-0.022582,-0.030232,-0.029997,-0.010717,-0.047336,-1.4594,-0.0012669,-0.0012773,-0.0010698,0.00070959,0.00071158,0.00079738,-0.70059,0.98289,5.3847,-0.6769,0.99804,14.495,-1.5113,-1.5114,-1.511,-1.4972,-1.4971,-1.4961,5
42101,4.3731e-07,2.3501e-06,-1.4427e-05,-8.0524e-07,-3.9111e-06,4.5727e-06,-0.013008,-0.01301,-0.012996,0.022867,0.02287,0.022866,0.0007955,0.00025289,0.0007123,0.00079327,0.00024167,0.00046017,1.3294,1.3294,1.3294,1.3277,1.3277,1.3276,-0.0010649,0.88496,-0.2768,-0.0038934,-0.13356,0.059365,0.0046846,0.0046675,0.0046766,-0.0049337,-0.0049376,-0.0049398,-0.62122,17.007,11.603,-0.56585,4.0769,3.4401,-1.4949,-1.4949,-1.4949,-1.4955,-1.4955,-1.4955,3
42102,-1.8315e-06,-1.5317e-05,2.9366e-05,3.086e-06,-1.6246e-05,-0.00010288,-0.082319,-0.082304,-0.082333,-0.20013,-0.20011,-0.20001,0.0012487,0.00067939,0.0014391,0.0012963,0.00097044,0.0032011,1.6707,1.6707,1.6706,1.6719,1.6718,1.6717,0.0058628,-0.75721,-0.048085,-0.0029584,-0.97098,-1.3452,-0.011022,-0.010989,-0.011038,-0.010776,-0.010754,-0.010402,-0.751,12.174,5.3598,-0.80105,18.793,13.639,-1.4989,-1.4989,-1.4989,-1.4988,-1.4988,-1.4983,10
42103,2.3091e-06,-4.6623e-05,-9.0865e-05,-1.0079e-05,-3.5538e-05,0.00010714,0.012966,0.013013,0.013104,0.057642,0.057677,0.05757,0.0025915,0.0016986,0.0032931,0.0026378,0.0015765,0.0043334,1.8828,1.8827,1.8822,1.8835,1.8834,1.8828,0.011531,-0.10919,-0.12946,0.010596,-0.044175,0.18291,-0.00067984,-0.00070175,-0.0005825,0.0089372,0.0089456,0.0090663,-0.63732,2.4479,3.5641,-0.63442,3.1715,4.7648,-1.5041,-1.5042,-1.5038,-1.4983,-1.4984,-1.4987,3
42104,-5.3266e-06,-6.8841e-05,-0.00045714,-1.5018e-06,-4.8645e-05,-0.00017603,0.0095053,0.0095741,0.010031,-0.024388,-0.024339,-0.024163,0.0023622,0.0013891,0.0049104,0.0023755,0.0012295,0.0050619,1.5026,1.5025,1.5019,1.5031,1.5031,1.5021,0.011652,-0.32506,-0.75439,0.015293,-0.16615,-0.58805,7.7354e-05,0.0001903,-0.00011914,-0.0096513,-0.0096147,-0.0092939,-0.68893,5.1365,4.5578,-0.68182,0.73944,7.4607,-1.5052,-1.5052,-1.5054,-1.5002,-1.5001,-1.5002,8
42105,-3.8421e-06,4.8185e-06,2.073e-06,-2.9614e-06,9.521e-07,3.9639e-06,-0.038546,-0.03855,-0.038552,-0.020884,-0.020885,-0.020889,0.00080232,0.00026821,0.00062676,0.00079166,0.00026412,0.0005727,1.3414,1.3414,1.3413,1.3386,1.3386,1.3385,0.0053807,-0.68152,-0.70158,0.0096417,0.062291,0.198,-0.0053104,-0.0053033,-0.0052751,0.0021133,0.0021216,0.0020922,-0.56547,8.9904,11.935,-0.51901,3.9608,7.2782,-1.4978,-1.4978,-1.4979,-1.4972,-1.4972,-1.4972,9
42106,-1.2729e-05,-0.00010923,-0.00013684,-1.2141e-05,-5.4344e-05,-0.00023006,0.023234,0.023343,0.02348,0.035615,0.035669,0.035899,0.003015,0.0024255,0.0045399,0.0030042,0.0017901,0.0047256,2.3394,2.3392,2.3386,2.3435,2.3435,2.3428,0.014319,-0.94213,-0.61051,0.018681,-0.10578,-0.22779,0.0031025,0.0032212,0.0033398,-0.013293,-0.013266,-0.013292,-0.49042,14.399,8.1572,-0.5349,2.9006,13.226,-1.5067,-1.5068,-1.5066,-1.4978,-1.4978,-1.4978,3
42107,-2.2982e-06,-1.0546e-05,1.4964e-05,-7.5022e-06,6.9945e-06,-2.7041e-05,-0.02237,-0.022359,-0.022374,-0.021516,-0.021523,-0.021496,0.001248,0.00085219,0.0017419,0.0012519,0.0007623,0.0015443,1.6717,1.6717,1.6716,1.6708,1.6707,1.6704,-0.0035888,-0.34746,0.21776,0.010007,0.63188,0.21751,-0.0026523,-0.0026259,-0.0026656,-0.0023902,-0.0024237,-0.0023878,-0.76794,25.423,11.792,-0.75437,9.2126,4.1562,-1.4987,-1.4987,-1.4985,-1.4976,-1.4977,-1.4976,1
42108,-7.1917e-06,4.0356e-05,-4.9787e-05,6.2138e-07,-2.1852e-05,0.00011916,-0.077108,-0.077148,-0.077099,-0.19648,-0.19646,-0.19658,0.0029547,0.0016068,0.0036132,0.0029086,0.0018739,0.0053489,2.2934,2.2933,2.2925,2.2859,2.2859,2.285,0.026384,0.081071,-0.70501,1.4701e-05,-0.20873,-0.085677,-0.012749,-0.012801,-0.012603,-0.00030937,-0.00033983,-0.00056982,-0.45993,1.298,7.7212,-0.5481,1.3317,4.6368,-1.5006,-1.5007,-1.5007,-1.4952,-1.4952,-1.4949,10
42109,-6.4208e-06,-1.725e-05,-0.00041858,1.1605e-06,-5.277e-06,0.000224,-0.022123,-0.022106,-0.021688,-0.025463,-0.025457,-0.025681,0.002196,0.0012347,0.0036495,0.0021745,0.0012101,0.0035412,1.2926,1.2925,1.2918,1.2985,1.2985,1.298,-0.012633,0.015415,-1.1029,0.0024845,-0.093775,0.40824,0.0041872,0.0042396,0.0047771,-0.018282,-0.018249,-0.017993,-0.70634,1.0946,8.0849,-0.74731,1.7345,3.5842,-1.5017,-1.5018,-1.5021,-1.4959,-1.496,-1.4955,1
42110,-4.3425e-06,-3.9419e-05,-0.00015573,3.6945e-07,-2.0361e-05,-0.00020596,0.0094456,0.009485,0.0096407,0.020551,0.020572,0.020778,0.0025947,0.0014995,0.0037485,0.0025338,0.0015286,0.0049886,1.8286,1.8286,1.8281,1.8223,1.8222,1.8215,0.031374,0.062688,1.1756,0.0021948,-0.25091,-0.13339,-0.010077,-0.010042,-0.0099305,0.0095558,0.0096032,0.0098825,-0.62,3.4833,12.374,-0.6624,2.4953,1.9821,-1.498,-1.498,-1.4979,-1.5009,-1.5009,-1.5003,4
42111,4.1509e-06,9.5726e-06,-3.455e-06,-1.993e-06,1.024e-06,7.9981e-05,0.019802,0.019793,0.019796,-0.017905,-0.017906,-0.017986,0.0012491,0.00089161,0.0021339,0.0012461,0.00096875,0.0021004,1.6237,1.6237,1.6236,1.6217,1.6216,1.6214,-0.0070451,0.02114,-0.082159,-0.004951,0.46177,-0.45562,0.00409,0.0040859,0.0041301,0.001189,0.0011855,0.0010836,-0.78674,23.719,10.331,-0.76368,14.153,8.1236,-1.4991,-1.4991,-1.4988,-1.497,-1.497,-1.497,5
42112,1.9017e-07,5.806e-06,0.00018401,4.6057e-06,-7.7223e-06,-2.7223e-05,-0.032376,-0.032382,-0.032566,-0.014619,-0.014612,-0.014584,0.0025486,0.0013137,0.0043826,0.0024662,0.0014329,0.0029392,1.7158,1.7157,1.7149,1.7184,1.7183,1.7178,-0.024107,0.10894,-0.13318,-0.0056434,-0.15105,-0.5165,-0.0090625,-0.009105,-0.0099189,0.0093758,0.0094176,0.0094096,-0.64289,1.9163,4.0217,-0.67309,0.53202,3.7658,-1.5038,-1.5039,-1.5041,-1.4973,-1.4973,-1.4971,9
42113,-5.393e-06,3.5912e-05,2.8687e-05,-3.0397e-06,1.9865e-05,4.8027e-05,-0.026558,-0.026594,-0.026623,-0.017824,-0.017844,-0.017892,0.0012135,0.00067334,0.0013927,0.0011949,0.00059863,0.0016558,1.5705,1.5705,1.5703,1.569,1.569,1.5687,0.0065181,0.65426,-0.19397,-0.0051917,0.25056,0.12543,-0.0052559,-0.0053042,-0.0053578,-0.00023017,-0.00025277,-0.00038659,-0.75003,4.3121,6.8579,-0.75837,2.8167,6.5036,-1.4994,-1.4994,-1.4993,-1.4992,-1.4992,-1.4992,9
42114,-2.629e-05,-0.00013237,-3.1599e-06,-3.1961e-06,-3.0882e-05,-0.0003242,0.014933,0.015066,0.015069,0.057621,0.057652,0.057976,0.0026448,0.0016165,0.0038565,0.0026306,0.0014698,0.0068635,1.88,1.8799,1.8795,1.8847,1.8846,1.8839,0.0099589,-0.76876,0.028398,0.02148,0.026372,-0.2494,-0.0013276,-0.0011836,-0.0011313,0.0077451,0.0077557,0.0070569,-0.63049,3.7815,3.1301,-0.6237,0.2907,7.0397,-1.507,-1.5071,-1.5069,-1.499,-1.4991,-1.4985,3
42115,-1.3943e-05,2.2732e-05,-2.0022e-05,3.2264e-06,2.4955e-05,-5.1045e-05,-0.029173,-0.029196,-0.029176,-0.0091237,-0.0091487,-0.0090976,0.0025153,0.0013148,0.0059799,0.0024818,0.0014698,0.0031759,1.7258,1.7258,1.7251,1.7274,1.7273,1.7267,-0.024552,-0.11354,0.24652,-0.012723,0.19412,-0.62114,0.00099447,0.00098265,0.0013776,0.0073445,0.0073073,0.0078459,-0.65473,1.458,7.8343,-0.60949,1.2041,6.4837,-1.5087,-1.5087,-1.5077,-1.4969,-1.4969,-1.4969,9
42116,-6.52e-06,2.7492e-05,-8.9213e-05,-5.8955e-06,5.3606e-05,0.00020818,0.00245,0.0024225,0.0025117,0.01687,0.016816,0.016608,0.0021268,0.0012034,0.0029141,0.0021681,0.0011327,0.0031188,1.2244,1.2244,1.2236,1.2237,1.2237,1.2232,0.0022026,0.43072,-0.23638,-0.016311,0.061112,0.31065,-0.0084015,-0.0084801,-0.0080787,-0.00050832,-0.0005848,-0.00078291,-0.7073,3.573,2.346,-0.69703,0.75389,3.7833,-1.502,-1.5019,-1.5023,-1.5001,-1.5002,-1.4999,2
42117,7.9623e-06,3.8249e-05,0.00019045,5.402e-08,4.7132e-05,3.0776e-05,0.0074793,0.007441,0.0072506,0.011863,0.011816,0.011785,0.002131,0.0011132,0.0033448,0.0021938,0.0011359,0.0031958,1.2226,1.2225,1.2222,1.226,1.226,1.2255,-0.019852,-0.15105,0.63721,-0.017734,0.014145,0.083111,0.0022151,0.0022007,0.0016408,-0.0022441,-0.0022974,-0.0024254,-0.71907,0.68419,8.6198,-0.67427,0.055441,3.7504,-1.5081,-1.5082,-1.5081,-1.4956,-1.4957,-1.4953,2
42118,8.437e-06,3.7292e-05,-0.00023211,-5.3927e-07,3.6205e-05,-0.00013074,0.010079,0.010042,0.010274,-0.00092524,-0.00096145,-0.00083071,0.0021885,0.0013578,0.008386,0.0021318,0.001214,0.0025334,1.2876,1.2875,1.2862,1.2877,1.2876,1.2872,-0.014223,-0.54516,-0.050035,-0.00032489,0.003842,-0.32501,0.0087548,0.0087212,0.0096952,-0.0029125,-0.0029406,-0.0029049,-0.72238,3.9966,7.3551,-0.7161,-0.15453,3.2827,-1.4982,-1.4983,-1.498,-1.5023,-1.5023,-1.502,2
42119,9.2774e-07,4.4071e-05,0.00039276,2.5137e-05,6.368e-05,0.00011934,0.0073632,0.0073191,0.0069263,-0.022253,-0.022317,-0.022436,0.0028951,0.0018988,0.0058537,0.0028689,0.0018128,0.0037734,2.2525,2.2524,2.2519,2.2449,2.2449,2.2441,-0.0013422,0.22969,0.90903,-0.022279,0.38745,0.12854,-0.0087345,-0.008696,-0.0082501,0.004703,0.0046682,0.0045298,-0.55689,2.628,5.3652,-0.5167,3.2222,3.6584,-1.5012,-1.501,-1.5011,-1.4989,-1.4988,-1.4987,5
42120,8.3064e-07,-1.5279e-05,-1.4172e-05,-1.3408e-06,-4.0497e-06,0.00016099,-0.024343,-0.024328,-0.024314,-0.031702,-0.031698,-0.031859,0.0012492,0.00073705,0.0017793,0.0012932,0.00062143,0.0017763,1.6728,1.6728,1.6724,1.6692,1.6692,1.6689,-0.0071245,-0.32059,-0.22152,0.036011,-0.20095,2.1056,-0.0027768,-0.0027427,-0.0026186,0.0023649,0.0023787,0.0021643,-0.7894,12.594,4.3418,-0.66319,3.6357,14.849,-1.5001,-1.5001,-1.5001,-1.496,-1.496,-1.4961,1
42121,6.7929e-06,2.3359e-05,0.00020207,-2.3814e-06,9.1995e-05,0.00025319,0.04685,0.046827,0.046625,0.072005,0.071913,0.07166,0.002228,0.0011722,0.0035057,0.0021308,0.0015763,0.0030221,1.2471,1.2471,1.2465,1.2458,1.2457,1.245,-0.01606,-0.19803,0.50129,-0.017965,-0.35091,1.3596,-0.014483,-0.014497,-0.014576,0.030594,0.030421,0.03007,-0.74612,0.92822,2.7124,-0.69016,11.036,11.475,-1.4992,-1.4993,-1.4995,-1.4963,-1.4964,-1.4964,6
42122,-7.4091e-06,-0.00011892,-0.00016743,-2.0957e-05,-5.5207e-05,-0.0013741,-0.060902,-0.060783,-0.060616,-0.19766,-0.1976,-0.19623,0.0029506,0.0028939,0.0057012,0.0029262,0.001884,0.0083024,2.2953,2.2955,2.295,2.2876,2.2874,2.2862,0.0095679,-4.9205,0.03916,0.038807,-0.096322,-1.072,0.0033464,0.0034478,0.0036584,-0.022532,-0.022497,-0.023303,-0.52527,47.798,8.9759,-0.52057,2.7919,6.6298,-1.5038,-1.5037,-1.5033,-1.4943,-1.4943,-1.4948,10
42123,2.3685e-06,3.4807e-05,-0.00024126,2.7215e-06,3.7854e-05,0.0001961,0.022347,0.022312,0.022554,0.016129,0.016091,0.015895,0.0028683,0.0017817,0.006541,0.002774,0.0016434,0.0074473,2.108,2.1078,2.1069,2.1067,2.1066,2.1058,-0.0045228,-0.039551,-1.0067,-0.01007,0.15029,-0.41535,0.015048,0.015043,0.015134,-0.0051016,-0.0051503,-0.0044389,-0.57463,3.145,12.083,-0.59464,1.4673,5.8167,-1.5036,-1.5036,-1.5033,-1.4928,-1.4928,-1.4916,2
42124,-5.371e-06,-2.3162e-05,-0.00032467,-1.1137e-05,-3.3572e-05,-0.0010712,0.030875,0.030899,0.031223,0.0057539,0.0057874,0.0068586,0.002274,0.0012049,0.0050101,0.0022856,0.0012526,0.0081255,1.4025,1.4024,1.4021,1.398,1.398,1.3964,0.0041189,-0.0062625,-0.7649,-0.0008102,-0.10464,-1.4613,0.011319,0.011345,0.010241,0.0045361,0.0045911,0.0051903,-0.70247,0.87878,5.8208,-0.69171,3.0048,8.3284,-1.4967,-1.4967,-1.4963,-1.5032,-1.5032,-1.5031,7
42125,3.4017e-06,6.2261e-06,-7.3934e-05,-9.7362e-07,2.3038e-05,7.4878e-05,-0.022408,-0.022414,-0.02234,-0.032429,-0.032452,-0.032527,0.0011418,0.00051815,0.00098672,0.001129,0.00065549,0.0010259,1.1882,1.1882,1.1881,1.1896,1.1895,1.1894,-0.0010761,-0.014979,-0.46257,-0.00076515,0.54732,0.52771,0.00092312,0.00091665,0.0010414,-0.00080635,-0.00085581,-0.00091119,-0.72234,0.91832,7.2485,-0.70829,7.2928,2.9998,-1.4969,-1.4969,-1.4969,-1.4954,-1.4954,-1.4954,1
42126,6.9155e-06,3.8918e-05,-4.4407e-05,-2.5529e-05,-3.679e-05,3.5816e-05,0.033268,0.033229,0.033273,0.011483,0.01152,0.011484,0.0029329,0.0019465,0.003876,0.0029079,0.0017708,0.0037045,2.2616,2.2615,2.2607,2.2581,2.258,2.2575,0.0033402,0.59915,-0.1846,0.021696,0.031987,0.018583,0.0055793,0.0055,0.0054403,-0.010851,-0.010844,-0.010781,-0.52315,3.5401,8.1184,-0.56152,1.3805,5.4147,-1.5024,-1.5025,-1.5024,-1.4907,-1.4907,-1.4907,4
42127,1.6235e-06,-2.6992e-06,0.00037646,3.3707e-06,2.2555e-05,-4.2809e-05,-0.036027,-0.036025,-0.036401,-0.01048,-0.010503,-0.01046,0.0025452,0.0013485,0.0046149,0.0024705,0.0014708,0.0040093,1.7161,1.716,1.7149,1.7207,1.7206,1.7202,-0.018,-0.17774,0.1479,-0.007435,0.075979,0.26925,-0.0072424,-0.0072118,-0.007681,0.0089829,0.0089329,0.0088111,-0.66253,1.0877,3.6421,-0.6422,1.2816,13.365,-1.5055,-1.5055,-1.5052,-1.4964,-1.4965,-1.4962,9
42128,-1.337e-05,-4.3894e-05,0.00013717,-7.2389e-06,5.7507e-05,2.3084e-05,-0.039058,-0.039015,-0.039152,-0.030555,-0.030613,-0.030636,0.0022053,0.0012751,0.004306,0.0022248,0.0013859,0.0046609,1.3772,1.3771,1.3761,1.3784,1.3782,1.3772,0.013391,-0.33674,0.69711,-0.016429,0.28485,0.092683,-0.0064277,-0.0063229,-0.005683,-0.014436,-0.01449,-0.014255,-0.72986,1.5693,6.8994,-0.70346,1.9327,4.1311,-1.4993,-1.4994,-1.4992,-1.5016,-1.5017,-1.5017,1
42129,-5.8448e-06,2.5704e-05,5.8999e-05,1.1744e-05,2.4627e-06,0.0001481,0.0037222,0.0036965,0.0036375,0.012529,0.012527,0.012379,0.0021398,0.0012891,0.0031719,0.0021329,0.0011437,0.0028964,1.2244,1.2243,1.2233,1.2239,1.2238,1.2231,0.0036986,0.54927,0.097947,-0.033486,-0.015248,0.12602,-0.011655,-0.011712,-0.01171,-0.0024965,-0.0025043,-0.002832,-0.72515,4.619,2.7477,-0.67411,0.84138,2.9252,-1.4965,-1.4966,-1.4968,-1.5021,-1.5021,-1.5021,2
42130,4.8899e-06,-2.5781e-05,7.7385e-05,-2.4225e-06,5.7621e-05,3.0164e-05,-0.015102,-0.015076,-0.015154,-0.023101,-0.023158,-0.023188,0.0029316,0.0016367,0.0032431,0.002923,0.0020248,0.0054141,2.2855,2.2854,2.2846,2.2793,2.2792,2.2786,-0.027039,-0.21035,0.2232,-0.0046342,1.1989,-0.24635,0.012835,0.012865,0.012711,-0.0047223,-0.0047323,-0.0048921,-0.50987,1.0655,1.8793,-0.57372,9.7722,9.516,-1.4968,-1.4968,-1.4968,-1.5001,-1.5001,-1.5003,1
42131,-1.2193e-05,1.5615e-05,0.00028769,4.0409e-06,-5.1473e-05,-0.00030175,-0.059877,-0.059893,-0.060181,-0.17699,-0.17694,-0.17664,0.0026824,0.0015833,0.0037737,0.0026714,0.0014997,0.0059521,1.9324,1.9324,1.9318,1.9326,1.9325,1.9316,0.0060263,-0.01924,0.78264,0.030928,-0.20722,-0.8999,-0.0043254,-0.0043928,-0.0042278,0.0021524,0.0021774,0.0027489,-0.46907,3.3779,5.0081,-0.60731,1.6806,7.7298,-1.5019,-1.5019,-1.5015,-1.4898,-1.4898,-1.4898,10
42132,1.3814e-06,1.6253e-06,-9.0261e-05,9.1484e-07,-2.5014e-05,-6.5704e-05,0.00037513,0.0003735,0.00046376,-0.042862,-0.042837,-0.042771,0.0012697,0.0010627,0.0014878,0.0012244,0.00090637,0.0017124,1.6849,1.6849,1.6847,1.6849,1.6849,1.6849,0.0061531,0.94101,-0.62492,0.0079209,-0.87989,-0.44408,-0.0020608,-0.0020829,-0.0019342,-0.0006398,-0.00060277,-0.00062498,-0.77463,42.465,7.1367,-0.75136,28.535,8.0665,-1.5003,-1.5003,-1.5002,-1.4993,-1.4992,-1.4991,8
42133,4.4585e-06,-1.3174e-05,-0.00024375,-3.7276e-06,7.5374e-05,-4.6305e-05,0.015624,0.015637,0.015881,-0.031317,-0.031392,-0.031346,0.0026238,0.001409,0.0055758,0.0025398,0.0014997,0.0025919,1.7806,1.7805,1.7799,1.7842,1.7841,1.7835,-0.018129,-0.13212,-0.43131,-0.025788,1.4578,-0.29448,-0.0017455,-0.0017113,-0.001579,0.010174,0.010084,0.010103,-0.61031,1.7172,11.066,-0.62636,10.308,2.557,-1.5033,-1.5034,-1.5034,-1.4926,-1.4927,-1.4926,0
42134,1.6059e-05,4.3999e-05,0.00014025,3.4478e-06,1.2834e-05,-0.00083068,-0.022813,-0.022857,-0.022997,-0.0096657,-0.0096785,-0.0088478,0.0029171,0.0016361,0.0042091,0.0028993,0.0016299,0.01035,2.2685,2.2684,2.2676,2.2542,2.2541,2.2524,-0.034664,0.24758,-0.16757,-0.00093208,-0.044253,-0.30609,0.016077,0.016037,0.016023,0.0081984,0.008218,0.0077348,-0.53068,0.96588,3.0121,-0.50509,0.95568,4.9905,-1.4989,-1.499,-1.4989,-1.5013,-1.5013,-1.5003,9
