,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
16336,95.9296875,49.88693209,0.273500764,-0.321400647,27.05769231,69.24734531,2.181897698,2.8031899260000004,0
16337,135.6328125,48.35462605,-0.176937896,0.346115155,1.223244147,15.81042039,13.52070256,186.0030405,0
16338,23.453125,31.52227867,5.445585628,32.32481365,47.176421399999995,64.33370733,1.3697646890000001,1.133935987,1
16339,122.921875,49.54347986,0.02400085,-0.46424561700000005,1.071906355,14.60310523,15.09658864,237.31450919999997,0
16340,106.6484375,54.69040561,0.463554666,-0.138091695,4.0292642139999995,24.61010301,6.484957,43.016183899999994,0
16341,127.8828125,49.34043428,-0.085335411,-0.19833577600000002,1.8361204009999998,14.01635093,11.13113041,151.0984701,0
16342,125.734375,53.22673852,-0.050429855999999995,-0.146605485,6.153010032999999,30.23623542,5.457947633,31.06072108,0
16343,108.765625,40.42015362,0.559078083,1.217888147,4.113712375,22.02769872,6.98624433,56.17693198,0
16344,82.3828125,46.59803528,1.526851177,2.545764089,153.243311,78.43529487,-0.710192918,-0.527549306,1
16345,145.6171875,53.82482018,-0.357255637,-0.33618497700000005,3.361204013,23.92295255,7.953128297,65.46605859,0
16346,140.0234375,45.93345473,-0.09281261800000001,0.48313081,2.142140468,17.04106383,10.87404673,133.6809807,0
16347,118.046875,52.16632944,-0.008142930999999999,-0.39891852899999997,1.9188963209999998,11.96130652,11.75701661,194.75931530000003,0
16348,119.78125,49.84929436,-0.239040645,-0.133189739,2.160535117,18.42754902,9.450522384,95.10860541,0
16349,24.3359375,36.94025526,4.578984354,21.07219852,122.5083612,65.61393188,-0.05797193900000001,-0.245258513,1
16350,90.078125,33.88828369,0.836328677,3.736734631,2.7265886289999997,16.68284708,8.843800503999999,94.39852858,0
16351,120.671875,47.35654479,0.053337715,0.24793132399999998,2.887959866,18.40552544,8.392178492000001,81.17004895,0
16352,119.6484375,51.71112517,0.224415802,0.10870742900000001,100.0877926,77.3512478,-0.46823972,-1.65290121,0
16353,108.3984375,36.9945815,0.038040008,1.390557669,2.459866221,15.78479523,9.234755984,106.3062842,0
16354,92.0,42.38937809,0.636471379,1.60787266,6.3478260870000005,26.63665002,4.78786338,24.46230841,0
16355,106.71875,53.79299697,0.462474344,-0.346987421,57.57190635,83.44498727,0.984810471,-0.635519829,0
16356,96.9453125,49.88225333,0.437665371,0.273761385,2.449832776,13.93426967,9.172649801,116.89696299999999,0
16357,111.328125,47.50199163,0.41175868200000004,0.643980829,2.096153846,17.1562742,9.945347084,110.6587952,0
16358,94.7734375,36.37762337,0.667411434,2.099898537,1.107859532,12.95048088,13.46180478,199.4490059,0
16359,45.4296875,29.51050756,4.256673392,24.71317852,21.31438127,52.65820083,2.971689457,8.159988565,1
16360,143.671875,47.87077484,-0.3213797,0.167869212,1.7566889630000002,16.80072553,11.25490052,137.6312362,0
16361,124.2265625,44.60349882,0.132288777,0.23517210100000002,2.455685619,15.09226505,8.718729339,97.67946437,0
16362,118.203125,56.37685132,0.012487668,-0.734093041,126.78929769999999,77.32444191,-0.9755618220000001,-0.915136066,0
16363,109.5,57.24658833,0.787332702,-0.390467131,9.265886287999999,39.98314285,4.531931515,19.86216447,1
16364,117.8359375,49.45464737,0.41867635799999997,0.309725782,7.6020066889999995,35.422681299999994,5.027187996,24.95714752,0
16365,124.796875,50.11430051,-0.083100066,-0.235196198,2.8043478260000003,17.11607572,8.881319638999999,95.70699435,0
16366,137.6796875,49.14422868,0.22349768899999997,-0.148845059,2.593645485,18.73679048,8.477219349,78.03226219,0
16367,106.6796875,53.34541534,0.5169516160000001,-0.082947386,2.68645485,16.29174393,9.07684738,101.6361617,0
16368,105.484375,52.98717185,0.312403973,-0.12491761,2.467391304,19.19856914,8.224654142,70.85110776,0
16369,131.921875,47.62444379,-0.056534905999999996,0.08424766,2.112876254,15.9772979,9.621919242,109.29481090000002,0
16370,141.0078125,53.26430208,-0.263595647,-0.163724159,88.63461538,81.96244412,-0.014682351000000001,-1.7523097019999998,0
16371,133.109375,50.810806299999996,-0.011506427,-0.186036847,2.485785953,15.27240824,8.827217839,99.07453944,0
16372,118.4609375,49.83596567,0.42658693,0.122357836,2.088628763,14.48868216,9.320284807,110.16676969999999,0
16373,114.1640625,53.61403987,-0.021158602000000002,-0.704374616,2.597826087,19.28130852,9.589539717000001,100.0700157,0
16374,103.15625,46.64015127,0.405605296,0.572792364,2.649665552,16.70024457,8.963356546,95.75195111,0
16375,131.0078125,54.90282553,0.22436340100000002,-0.382005401,1.739966555,15.67681888,10.29995676,118.1711645,0
16376,130.984375,43.70425901,-0.11920541800000001,0.21853825,8.088628762999999,33.34865234,4.32567954,18.3572465,0
16377,85.296875,44.74447581,0.554031255,0.84234622,2.8561872910000004,15.00995389,8.236314274,94.60768487,0
16378,80.109375,42.64538266,1.615938765,3.838795067,34.99247492,70.96222871,1.8258110980000002,1.856704432,1
16379,78.859375,36.95092488,0.743391217,3.189444085,7.641304347999999,34.51013035,4.629812752,20.79994994,0
16380,92.8515625,43.30742031,0.395655497,0.7673015940000001,3.984949833,21.82309018,6.94754134,53.945679500000004,0
16381,106.625,42.39748666,0.280169597,0.206694043,5.544314381,29.62971949,5.63180563,32.09661617,0
16382,33.1875,37.08072908,4.530470544,21.66516975,40.07608696,64.34953722,1.671463516,1.9942016340000002,1
16383,135.46875,55.50463628,-0.059324914000000006,-0.71690331,4.178929766,27.736964899999997,7.155479063,51.72882229,0
16384,72.046875,36.60811458,1.082411862,3.633924941,4.261705686,21.47552636,6.3049327129999995,45.04906007,0
16385,127.0234375,55.845555000000004,0.055035118,-0.30413645699999997,6.634615385,29.40572668,5.086012642,27.40633598,0
16386,84.8828125,39.28812263,0.53779689,1.6056078740000002,2.151337793,17.3237809,9.738194423,107.6866976,0
16387,126.5546875,54.41159811,0.042644969000000005,-0.6719490859999999,10.16722408,41.29551867,4.162171085,16.36317778,0
16388,116.3671875,54.31503462,0.10671666,-0.329941604,4.227424749,22.6513516,6.6950850939999995,49.93250467,0
16389,122.4453125,48.20153145,0.10634298699999999,-0.29169350899999996,19.04013378,55.51727016,2.742001275,5.925632084,0
16390,89.4609375,35.76636477,0.819673177,2.6230777169999997,3.394648829,21.4067888,7.316992324,59.719739000000004,0
16391,124.90625,49.86159555,0.08074281400000001,-0.145408139,1.976588629,13.9072821,9.856802631,125.20049209999999,0
16392,141.046875,48.86010952,0.081731718,-0.11900532800000001,5.043478261000001,29.30299189,6.188729692000001,38.56174165,0
16393,136.84375,49.74818425,-0.226584655,-0.06040392,2.991638796,19.8116954,8.235652324,76.2712848,0
16394,140.1328125,50.02911201,-0.36130427299999995,0.238594184,115.4849498,80.29881864,-0.7002657529999999,-1.409258774,0
16395,128.890625,52.09595029,0.09064949800000001,-0.147498257,1.372073579,10.58337764,14.40569903,291.68386580000004,0
16396,111.53125,45.51973087,0.28728325600000004,0.128155892,12.4180602,40.37413832,3.3894749280000003,10.80517317,0
16397,31.796875,34.8057914,4.3275622380000005,20.43281951,38.00501672,62.44372697,1.8438193669999998,2.581170151,1
16398,99.6796875,47.71840145,0.42340364399999997,0.284889909,8.518394649,33.99796614,4.3333937019999995,18.65375636,0
16399,108.71875,42.40134459,0.465362192,0.7666731179999999,3.1396321069999997,21.53696522,7.583625971,61.12368863,0
16400,137.5390625,55.14482387,-0.224591473,-0.48420285799999996,6.760033445,37.42003883,5.388095197999999,27.2339527,0
16401,95.375,40.93153583,0.58784774,1.099463958,2.93645485,21.39970717,8.030973343,69.57120236,0
16402,135.3359375,45.54827064,-0.11875119099999999,0.22644660600000002,2.515886288,14.98563131,8.76776431,99.82635267,0
16403,122.5234375,44.55561217,0.029771377,0.176732522,3.913043478,21.50485977,7.0766170310000005,58.16480822,0
16404,156.3359375,42.96878906,-0.17873019,0.554479013,2.510033445,14.73077455,8.752359795,102.2638695,0
16405,37.3046875,41.06579298,3.6537338480000003,13.72233338,51.10618729,64.88992167,1.338573283,1.060299728,1
16406,102.4375,41.52874569,0.41899904299999996,1.047030081,1.638795987,18.07624968,11.56729129,136.2531031,0
16407,134.34375,48.01211395,-0.153797712,-0.264728502,3.1889632110000004,18.43467392,8.234866703,80.13646068,0
16408,127.34375,51.45711769,-0.17807892399999997,-0.36029844299999997,152.6488294,68.10177381,-1.055381367,0.051770696,0
16409,104.4765625,53.65761899,0.07147715,-0.513516995,42.57608696,65.04756477,0.899283692,-1.1122392890000001,0
16410,101.53125,46.09618638,0.335135522,0.290105309,2.617892977,18.48438682,9.112438383999999,94.73189039,0
16411,116.6015625,50.53098366,0.29329206399999996,-0.220492708,2.325250836,16.82311272,8.660080906000001,85.09354144,0
16412,132.3515625,53.59637783,-0.271366407,-0.106674949,1.722408027,12.11634788,11.44697177,182.65792,0
16413,79.09375,35.60601194,0.9683915190000001,3.791725451,21.47826087,56.99373928,2.4888949940000002,4.721033707,0
16414,124.484375,56.2308279,-0.0052088609999999995,-0.537727309,4.052675585,24.43569955,6.803464138,48.7541533,0
16415,100.4375,47.18509928,0.8714109059999999,0.9995517840000001,82.36956522,91.67323574,0.46730783200000003,-1.5024366340000002,0
16416,126.9296875,44.28956275,0.076327609,0.144185739,1.394648829,11.63864102,13.08523408,223.4211301,0
16417,97.8671875,47.40852559,0.54364148,0.40614343700000005,2.488294314,16.47621261,9.249479994,102.0549879,0
16418,6.4140625,30.92014092,6.187429415,40.10131647,121.367893,61.4164204,0.295248594,-1.027613812,1
16419,28.96875,43.76016623,3.737042761,13.45893659,71.34782609,72.43618633,0.667913525,-0.520126344,1
16420,98.171875,49.16666639,0.565500365,0.516085295,2.264214047,17.16116085,9.237820215,97.03388479,0
16421,118.1171875,51.23728822,0.285990738,0.022897322999999997,1.376254181,14.6387573,12.03050508,156.0319216,0
16422,129.859375,47.69544239,0.037367184,0.034482669,2.982441472,16.1243763,8.287479327,90.48175556,0
16423,117.1484375,44.87066306,0.16986893,0.11846433099999999,2.455685619,19.71504042,8.67458877,78.71400482,0
16424,143.921875,47.73537233,-0.087784195,0.027585024,12.6312709,45.27761256,3.661144483,12.2297155,0
16425,119.5,40.45715326,0.782728394,1.43310841,13.20819398,42.76840447,3.266210385,9.76710015,0
16426,123.0390625,52.97425707,0.123674105,-0.42398648,27.004180600000005,68.75577798,2.302242486,3.5793744710000004,0
16427,95.8046875,45.62449633,0.483252926,0.727714998,2.607023411,16.52537577,9.152093193999999,99.67816117,0
16428,96.53125,35.62169667,0.510013768,2.2733961380000003,1.740802676,12.15093376,11.44176342,184.0322005,0
16429,111.484375,43.99253921,0.449211478,0.727200245,8.443979933,34.30167228,4.264491037,17.86847533,0
16430,111.296875,38.7188099,0.41441440700000004,0.929036337,7.290133779,31.41522972,4.597202838,21.18512014,0
16431,126.3984375,50.68011504,0.148480095,-0.09833244099999999,1.9464882940000001,15.3557201,10.53233968,130.8510101,0
16432,107.7578125,48.53313077,0.311860462,0.11085362300000001,2.459866221,14.9366856,9.215724916000001,108.33145649999999,0
16433,66.7734375,58.20628924,1.838734065,2.41493918,73.64381271,80.67349376,0.649639086,-0.918078374,1
16434,105.3203125,55.26017067,0.342088538,-0.329426709,2.704013378,17.63161735,8.457439334,84.13817508,0
16435,51.078125,34.00795159,2.444445348,11.13702041,34.64548495,69.53253903,1.663044173,1.066220886,1
16436,69.4453125,37.79070831,1.7701545369999998,6.696241552,8.025083612000001,32.30417266,5.197634273999999,29.21257992,1
16437,77.9296875,39.73214685,0.668716942,1.882184426,2.02090301,12.65249712,10.99285842,166.7599501,0
16438,65.6640625,34.48602012,1.214739976,5.619296578999999,0.9322742470000001,11.62576693,14.79016929,252.3581498,0
16439,114.890625,49.366650299999996,0.217869249,0.08415363099999999,2.294314381,13.57693307,9.737168227,130.9282139,0
16440,117.703125,39.52537938,0.36626332,1.215337501,3.088628763,17.22967528,7.614301397999999,71.32587103,0
16441,104.7890625,47.89109591,0.42541622799999995,0.44197513299999996,3.260033445,18.68991218,7.584000907999999,68.13399704,0
16442,109.5859375,53.08167753,0.160048564,-0.34741461100000004,2.433946488,15.790216000000001,9.454604475,109.88363400000001,0
16443,90.4296875,35.39656666,0.684359649,2.8996761589999998,1.266722408,14.17496721,12.6463996,175.2199632,0
16444,138.1015625,47.93531446,-0.181826908,-0.28374591,3.27090301,16.96381718,6.988849554,63.04349924,0
16445,98.3125,47.7918256,0.353420536,0.234491537,0.922240803,11.46004286,16.46362891,308.9553878,0
16446,111.6875,52.08777898,0.144344226,-0.163360576,2.668896321,16.64127929,10.36482069,128.6428246,0
16447,135.421875,48.52425447,-0.065717463,0.144386228,1.744983278,11.13662567,13.72368078,261.3552969,0
16448,142.1953125,56.81604893,0.024181319,-0.5377032970000001,3.066889632,20.56071539,8.419689707,80.13408983,0
16449,122.234375,51.2233901,0.319746509,-0.179605483,2.64632107,19.33789913,9.733635685,103.5757343,0
16450,101.4140625,48.41624975,0.29132469899999996,0.102713733,1.6655518390000001,13.41710025,11.95291264,175.77067549999998,0
16451,125.3125,40.85411355,0.32511228600000003,0.503611011,1.9857859530000002,18.13878949,11.02281,132.7205876,0
16452,135.640625,49.36767895,0.118462993,-0.181899883,3.269230769,22.67435802,8.031144352,69.33340464,0
16453,86.6953125,39.37114239,0.472322266,1.3050628229999999,2.411371237,16.23571163,9.830029634,115.6962478,0
16454,114.8203125,46.4664586,0.292900657,-0.017469318,2.566889632,14.91597561,8.673193926,101.1988084,0
16455,105.53125,41.07556632,0.393022809,1.622697386,2.640468227,20.07251489,8.755683607,83.0940353,0
16456,117.9375,50.12901324,-0.16818747899999997,-0.337241426,2.663043478,19.78549701,8.82314201,84.61463094,0
16457,119.1953125,43.15851209,0.35985850700000005,0.48822767200000006,2.433946488,14.76883701,9.157937618,108.01190109999999,0
16458,168.703125,49.80624324,-0.7388029690000001,0.51004693,209.30016719999998,61.946757,-2.157755855,3.997383138,0
16459,31.6015625,29.49823613,5.036449667,30.42817688,33.49498328,62.8684522,2.061246836,3.273828495,1
16460,100.90625,43.71595774,0.279794049,0.620070687,1.719063545,13.27026769,10.55596928,143.92015,0
16461,124.1484375,51.44689159,-0.103200771,-0.454706547,3.196488294,22.74445107,7.574528363,59.241173100000005,0
16462,82.7890625,40.26506945,0.7405894890000001,1.871258295,1.757525084,13.74510196,10.70871092,142.0079002,0
16463,19.4140625,36.90306715,4.574662378999999,22.17394704,16.5777592,40.84932105,3.1399490169999997,10.35582939,1
16464,98.46875,47.51988687,0.432779543,-0.097803485,1.177257525,14.00168472,12.70386842,171.7762743,0
16465,99.3671875,41.57220208,1.5471969669999999,4.1541060430000005,27.55518395,61.71901588,2.20880796,3.662680136,1
16466,151.6640625,41.63086996,-0.586912694,0.786409193,2.078595318,19.80246539,10.35274069,110.15231840000001,0
16467,109.4921875,53.2901838,0.2528458,-0.31902296399999996,4.1329431439999995,25.89210734,6.741542034,46.83080307,0
16468,112.125,53.07379886,0.122251756,-0.272917628,1.9983277590000001,14.07944482,9.848512454,123.67335459999998,0
16469,107.9453125,51.47394799,0.381744001,-0.006835562,4.141304348,24.10954514,6.53007428,45.4862323,0
16470,93.7421875,40.70343315,0.8463050990000001,1.740235367,3.171404682,18.50363478,7.639290658999999,68.04719249,0
16471,119.046875,58.89979035,-0.079014263,-0.550983318,3.7224080269999997,21.55986143,6.778420849,49.94037707,0
16472,106.609375,43.24859723,0.11421084599999999,0.7298016829999999,5.591137123999999,30.51759548,5.796657261,33.74618656,0
16473,122.28125,51.49073604,-0.050958490999999995,-0.332310115,17.95735786,54.00240631,2.802043815,6.22985343,0
16474,122.953125,48.51189599,0.133155724,0.039462386,0.6889632109999999,11.15586946,18.60030304,366.9451322,0
16475,124.4453125,50.69560025,-0.12585765,-0.22776512699999998,108.9389632,82.95519273,-0.510795244,-1.64452279,0
16476,106.3046875,48.09309959,0.16077719699999998,-0.047523208,3.382107023,23.97975695,7.833923897000001,64.30588121,0
16477,110.0703125,40.3396098,0.21093441899999998,0.895623162,1.72909699,13.52417096,11.08547198,151.95165769999997,0
16478,124.6875,55.434751899999995,0.013788634,-0.447354775,2.239130435,13.99783812,9.38285004,118.864033,0
16479,132.3984375,48.29617929999999,-0.147034925,0.022783604,1.8269230769999998,18.68031472,10.73325088,116.80014320000001,0
16480,143.21875,50.87053689,-0.346445944,0.039971533999999996,5.922240802999999,30.11399424,5.254077893,27.37520139,0
16481,121.65625,54.651371999999995,0.018147818,-0.308356422,1.2525083609999998,15.11134102,13.60213147,196.5151139,0
16482,111.609375,46.87453906,0.22677877100000002,0.149448614,0.547658863,9.168903907999999,21.60411151,534.824061,0
16483,17.8359375,46.1198807,3.8481611510000002,13.96497043,102.81187290000001,63.96920423,0.41307561,-0.548685368,1
16484,68.34375,31.10426958,2.001883491,9.361044194,54.32608696,76.11726797,0.993078221,-0.563096101,1
16485,133.921875,49.02799095,-0.18066747,-0.412525861,2.800167224,16.489259699999998,9.250943636,108.2359426,0
16486,99.6796875,51.60788663,0.36994737,-0.314999578,1.244147157,12.47508249,13.06534094,207.42918930000002,0
16487,118.28125,54.83425844,0.23569846600000002,-0.44365755,4.950668896,26.647395500000002,6.246780226,41.60429543,0
16488,113.8125,49.40928398,0.310088419,0.030843957,2.107859532,12.69078769,10.35252782,154.1064668,0
16489,109.515625,55.51210234,-0.035382098,-0.385740784,2.029264214,16.25913625,10.23665999,117.9704993,0
16490,119.828125,51.89985991,0.164567706,-0.44025463,2.22826087,13.84048774,10.26279689,138.5820775,0
16491,130.734375,46.39461923,0.11376048400000001,-0.23376217800000001,2.717391304,16.28740815,8.703248708,92.73253136,0
16492,115.90625,44.68123863,0.055692897000000005,-0.008458927,2.633779264,20.76850417,8.505942166,76.02385192,0
