,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
13072,107.5859375,45.39041187,0.455057259,0.156145313,4.567725753,24.93914859,7.234232005,57.21950458,0
13073,161.859375,47.1855934,-0.315624329,0.193368061,2.8971571910000002,16.06566662,8.806911891,99.30979296,0
13074,108.625,52.74614915,0.453556415,0.069731528,2.304347826,16.18365586,9.780440566000001,114.9993838,0
13075,123.421875,50.88384588,0.198716151,-0.450278755,3.3152173910000005,24.53316919,7.673279352000001,59.59364638,0
13076,130.0,43.19143434,0.151452911,-0.023295579,1.62541806,14.0891864,12.23472649,177.1219025,0
13077,128.3359375,57.19023591,-0.075856467,-0.609328525,2.655518395,15.62082248,8.860941626,101.5189001,0
13078,113.8515625,49.30740466,0.346308225,0.193076957,2.5953177259999998,19.72168674,9.452831075,96.56508926,0
13079,86.203125,43.35957207,0.599750783,1.3520575380000002,2.401337793,17.09156332,9.492074219,104.0046684,0
13080,126.3671875,48.03821251,-0.176102277,0.150859944,5.466555184,30.35348688,5.660780329,31.48612082,0
13081,118.9921875,51.56950651,0.23720716100000003,-0.289735963,2.5242474919999998,19.9873768,9.060470046,88.53577329,0
13082,120.2109375,55.9534757,0.068897147,-0.374926595,3.022575251,22.26967565,8.019737832,66.87892025,0
13083,146.3515625,60.23658951,-0.20495812800000002,-1.2329244259999999,43.26337793,78.79283639,1.772345089,1.59526936,0
13084,156.71875,48.89049267,-0.39662673,0.06641075099999999,74.2458194,82.12672589,0.387243915,-1.5392606169999998,0
13085,106.25,47.54833068,0.419561055,0.574942953,3.4247491639999996,18.94019428,6.8898004120000005,55.50601371,0
13086,109.6796875,46.94060968,0.300662823,-0.00894943,4.339464883,24.2772823,6.403328919,44.19212674,0
13087,100.4765625,43.46369979999999,0.424984528,0.777596727,2.743311037,21.54830842,8.598172385,78.06527213,0
13088,116.828125,50.66836251,0.07775293900000001,-0.41805756299999997,1.059364548,9.86602499,17.42864586,390.29158060000003,0
13089,114.8828125,48.92526525,0.21752672,0.434060454,5.20735786,30.33691217,6.252097722,39.48619816,0
13090,80.828125,43.36060809,0.659878949,1.312256029,2.510869565,16.56084501,8.16212387,80.32538682,0
13091,109.25,49.82547667,0.195896945,-0.084598609,3.155518395,17.11155298,8.239717667,84.44119949,0
13092,149.796875,49.51189241,-0.22455451399999998,-0.13564430800000002,3.8319397989999997,21.09076618,7.368993293,62.16292882,0
13093,123.8046875,47.9746122,0.018394623,-0.06527397900000001,2.8687290969999997,21.00999902,8.472732877,78.07381841,0
13094,137.1875,47.41435536,-0.11795248300000001,0.260878559,2.04180602,17.91339043,9.865205375,105.2598446,0
13095,48.40625,31.99839779,4.618345952,24.8178767,23.295150500000002,55.89135432,2.6488078269999997,6.2943578879999995,1
13096,134.9453125,49.70322999,0.044760775999999995,-0.293983534,1.821906355,14.75822615,9.905811202,116.74094740000001,0
13097,23.7578125,39.25273599,4.48359576,20.20811097,160.1563545,84.54152253,-0.20256437800000002,-1.5482873819999998,1
13098,128.96875,50.48157732,-0.017659876,0.049333422,10.86287625,40.02943641,3.773144683,13.50070051,0
13099,110.0234375,44.28608431,0.376533985,0.030061333,4.877926421000001,23.93536058,6.229340272000001,45.09808535,0
13100,143.3203125,52.36275716,-0.096479951,-0.39973061600000004,90.57608696,81.35692900000001,-0.17692328100000002,-1.882201459,0
13101,122.7421875,40.10907902,-0.007574065,0.942019438,2.991638796,16.505951,8.291145789,88.11737841,0
13102,125.9296875,48.38229654,0.104638643,-0.196970337,2.061036789,15.39514497,10.23520145,126.14490719999999,0
13103,117.1015625,56.74047825,0.174826553,-0.585750817,3.847826087,25.72273542,7.15265038,52.36657818,0
13104,139.5,55.55416839,-0.23875422100000002,-0.46758618799999996,1.606187291,11.34608776,13.86007919,253.73566549999998,0
13105,130.515625,45.48385434,0.16808656,-0.011676788,4.5861204010000005,23.98449418,6.35611225,43.54526904,0
13106,113.2421875,46.5568782,0.21885210000000002,0.240698233,2.448160535,18.79340652,8.814203221,85.7823483,0
13107,117.4140625,45.06670877,0.11823809800000001,0.13801149599999998,2.477424749,19.62462088,8.830150854,83.3123385,0
13108,88.6015625,37.51236043,0.44956585600000004,1.755974255,2.107859532,15.95633376,10.33326932,122.58374769999999,0
13109,93.1015625,44.74805161,0.501497565,1.117013497,3.307692308,23.28352887,7.468171145,57.45808379,0
13110,56.4375,41.35701082,2.7955905110000003,8.417076734,86.81688963,81.42642872,0.32054995,-1.22130667,1
13111,131.8203125,45.89516478,0.037889308,0.16902591600000003,2.326086957,13.79959363,9.824264134,131.255938,0
13112,86.6171875,42.37907818,0.414725102,0.7766812329999999,2.9866220739999996,16.67026737,7.3348447089999995,69.11497985,0
13113,111.9140625,50.90018224,0.29158370699999997,0.48088961799999996,1.382943144,12.83633183,14.42136533,243.4961006,0
13114,103.53125,51.24983803,0.351314974,-0.126589337,1.808528428,14.51976951,10.74922895,136.71076399999998,0
13115,127.296875,57.04882221,-0.108170667,-0.602934976,3.387959866,20.00246612,8.280176686,79.53537215,0
13116,114.5234375,44.16746626,0.255155145,0.469436973,0.873745819,9.879962477000001,17.500063100000002,389.2114996,0
13117,152.65625,50.59527484,-0.282304457,-0.073169971,2.828595318,22.1015417,8.788732344,80.50641779,0
13118,124.5859375,49.88682932,0.003647632,-0.05640795,8.169732441,32.076942200000005,4.185604109,17.72328414,0
13119,106.2109375,43.34809186,0.143768518,0.283565448,2.528428094,15.0224479,8.752411583999999,99.87704570000001,0
13120,137.9453125,58.24132293,-0.004644844,-0.676629129,4.801839465,26.18939949,6.37065865,42.81991474,0
13121,70.9921875,35.92668231,1.058775382,3.9839275260000004,1.83277592,14.51082387,9.787603909,117.2545412,0
13122,122.1796875,42.19716252,0.506308565,0.710815407,3.319397993,23.8497595,7.887625,65.17197395,0
13123,143.359375,51.93817454,-0.10753322800000001,-0.5477745829999999,11.04180602,40.89768118,3.7114173210000003,12.80614412,0
13124,123.0234375,47.95659901,0.18590818399999998,0.16346799,1.008361204,12.25352029,15.17703599,257.2234159,0
13125,101.296875,39.43395574,0.39005368799999995,1.551969375,4.925585283999999,26.32242163,6.086053659,39.11620774,0
13126,109.65625,52.273534999999995,0.242430853,-0.406318997,2.54264214,19.18486952,8.825366347000001,85.30073359999999,0
13127,115.15625,48.89920077,0.249262321,-0.07575206400000001,3.004180602,17.70524597,8.116133247,79.38253196,0
13128,116.921875,45.47640346,0.140356441,-0.096451285,2.786789298,18.47217539,8.107250338,74.32592271,0
13129,118.53125,51.13461668,0.084105794,-0.11583859699999999,2.330267559,18.55261307,9.14320766,90.29219986,0
13130,120.3203125,48.59155881,0.18992276,-0.084253211,3.6413043480000002,26.53985328,7.7305873279999995,60.294253399999995,0
13131,111.0078125,40.56871025,0.694214717,1.666077082,2.827759197,15.58949024,8.04203063,84.55699414,0
13132,116.53125,51.21949359,0.383035201,0.006439029000000001,4.105351171000001,21.90086218,6.774061702000001,51.13801818,0
13133,144.125,46.05957419,-0.163717546,-0.234824956,1.6697324409999998,14.22233112,12.1857376,178.2883233,0
13134,97.9375,40.437017,0.590207209,1.546003908,3.535117057,22.09839514,7.608507192,62.30788076,0
13135,91.5625,40.28506819,0.506823428,1.196472083,1.9540133780000002,18.08296725,10.08888422,106.7851097,0
13136,147.6484375,44.34023107,-0.13110064800000001,0.027775107,1.5301003340000001,10.95696646,13.56517974,258.77216269999997,0
13137,116.546875,45.92807886,0.235983685,-0.044521599,14.47575251,49.28823064,3.257488548,9.060537849,0
13138,98.4453125,57.02806444,0.555521009,-0.472316151,5.6287625420000005,28.00882521,5.860684817999999,36.79069151,0
13139,109.0703125,46.03415573,0.242173377,0.22298582399999997,1.892976589,17.05799426,10.43277086,118.96530630000001,0
13140,138.59375,49.43247248,-0.104507578,-0.259670055,1.309364548,14.92314579,13.18979072,188.1414178,0
13141,120.5703125,46.9463929,0.228117992,-0.070451424,1.658026756,13.91112296,10.98178668,146.7838825,0
13142,65.21875,48.50820444,1.903969885,4.238163188,39.68561873,70.81057089,1.7149427130000001,1.618266353,1
13143,40.46875,33.42691129,4.129009963000001,20.75078469,81.04849498,92.05394661,0.608885577,-1.217515973,0
13144,137.078125,52.71986838,-0.22935614899999998,-0.11341166300000001,3.0710702339999996,19.50865855,7.672466015,65.99013426,0
13145,79.7265625,39.23063114,1.3634387119999998,3.964139331,7.923913043,36.50514322,4.989840603,24.55495368,1
13146,132.1484375,51.09994647,-0.089447443,-0.0189829,56.78511706,85.05180290000001,0.96479958,-0.8592620209999999,0
13147,132.7734375,42.20063959,0.148349539,0.652739916,1.098662207,11.83853035,14.16884668,236.4930536,0
13148,90.921875,53.63397497,0.5734875770000001,-0.015890285,4.968227425,26.732772600000004,6.18839097,40.0301137,0
13149,111.25,46.34466663,0.23238532,0.011762756999999999,1.6596989969999998,15.61419519,11.34267084,142.4140298,0
13150,114.6171875,45.87468002,0.097873506,0.392690351,8.801839465,38.62955481,4.537605447,19.96636178,0
13151,125.6328125,53.64886868,0.024443785,-0.699509341,6.929765886,28.85548267,4.51005391,20.86133305,0
13152,90.8515625,39.08466168,0.554677627,1.4581736330000001,1.828595318,13.91084434,10.5623551,138.4253055,0
13153,125.3203125,48.70140745,-0.20754797600000002,-0.169519124,1.7558528430000002,15.31788878,11.51337638,148.9446756,0
13154,131.1953125,49.60233402,0.03205365,-0.32996114,20.51337793,55.75986787,2.644282686,5.645547085,0
13155,115.453125,56.52320588,0.314090413,-0.431156903,1.9188963209999998,14.884143799999999,10.33646175,125.1276741,0
13156,27.765625,28.66604164,5.770087392000001,37.4190088,73.11287625,62.07021971,1.268206006,1.082920221,1
13157,123.0,41.23446677,0.31419268899999997,0.632505516,2.097826087,19.60763865,10.12840668,106.5587117,0
13158,93.890625,38.692948799999996,0.538198328,1.8444012440000002,1.639632107,12.21140707,11.62131882,183.6358405,0
13159,114.4140625,55.04167843,0.13479343,-0.25712166399999997,2.574414716,15.83221962,8.652778012,92.32657762,0
13160,132.671875,44.73674898,-0.032140159,0.145720827,3.77006689,25.28522525,7.1351577520000005,52.23371012,0
13161,136.1875,46.97185826,-0.051037888,0.09655889,17.27842809,51.62597253,2.8912635410000003,6.989988345,0
13162,148.2421875,45.68313866,-0.134220847,-0.103224212,2.911371237,21.36348519,9.140446702,89.71270149,0
13163,90.3046875,37.60870881,0.568613745,1.930926762,2.066053512,15.31038354,10.88481487,143.1857822,0
13164,113.9140625,46.45461955,0.247865413,0.123506818,4.049331104,23.92417805,7.235117196,57.26755944,0
13165,120.078125,59.00550946,0.060816546,-0.609986726,2.596153846,16.07850573,8.36123051,86.39107565,0
13166,70.671875,38.18501616,0.754771387,2.649724403,4.408026756,22.74478298,6.091345229,40.9731114,0
13167,119.7109375,53.4227176,0.164175963,-0.482280152,3.076086957,21.29228188,8.097674076,70.71023890000001,0
13168,105.328125,43.98741109,0.46879266299999994,0.817826222,4.433946488,31.7040266,7.02880467,47.54021867,0
13169,132.125,52.14837605,-0.054497472000000005,-0.490855991,5.016722408,25.90727719,5.753756557999999,35.14409949,0
13170,113.9609375,52.24736871,0.127976811,-0.457499415,4.407190635,26.29776588,6.709564866,47.4057088,0
13171,147.65625,52.77597665,-0.123452921,-0.271953898,4.8678929769999995,24.62184104,6.582906091,47.36390099,0
13172,87.2421875,36.10547615,0.457076926,2.797381309,0.809364548,12.04883233,16.26129078,282.17724039999996,0
13173,126.4296875,52.12809997,-0.237225495,-0.002265486,1.934782609,11.61351252,11.77073093,205.1820906,0
13174,114.21875,49.22111105,0.038010345,-0.066069172,1.952341137,15.938696400000001,10.00690197,113.8514113,0
13175,112.2109375,37.97689518,0.145706082,0.846613686,21.95986622,58.82284549,2.47074354,4.445478946000001,0
13176,107.1875,46.81174899,0.166867404,0.202784095,0.512541806,8.917346773,22.98170094,596.8352106000001,0
13177,120.046875,68.92691548,0.161219278,-1.282343789,197.5777592,29.42224843,-2.2825595290000003,8.22257475,0
13178,36.0390625,37.72482653,4.091050433,17.52244822,81.17140468,71.76757742,0.718281913,-0.319615643,1
13179,89.859375,39.61173563,0.512352562,1.263564064,2.065217391,19.57783781,10.30341423,109.56518759999999,0
13180,106.609375,32.12457061,0.778808743,3.043968032,2.328595318,23.1705878,9.884990573,96.06504352,0
13181,82.3828125,42.33628783,0.482277736,0.898147488,1.894648829,18.53931747,10.15296254,105.58718590000002,0
13182,97.0859375,42.98583112,0.394453581,0.735934594,1.301003344,11.63590765,13.14413101,222.58698340000004,0
13183,100.609375,47.75592803,0.40258539200000004,0.527537931,2.064381271,15.31841643,10.8527632,139.32121669999998,0
13184,113.9765625,55.02761591,0.15413291199999998,-0.576286459,2.717391304,17.99750257,8.406378686,82.49688608,0
13185,57.765625,37.58936942,2.8556243639999996,11.16133667,87.66137124,60.78799619,0.7531076879999999,0.45037359899999996,1
13186,116.09375,43.35147732,0.131056989,0.20352548899999998,0.970735786,12.79932507,15.67574475,262.6396226,0
13187,103.0390625,43.61987834,0.375771463,0.198870615,2.367056856,18.28627476,8.901882518999999,85.35334566,0
13188,129.4609375,51.84771908,0.097801521,-0.17631789,1.074414716,12.310040800000001,14.03786226,224.8662321,0
13189,139.8828125,52.3831469,0.017416161,-0.501042619,15.7048495,47.66945493,2.891582343,6.8825414160000005,0
13190,132.8671875,49.00340726,0.163712412,-0.043253075999999994,0.872073579,11.44637882,15.85516579,283.2966723,0
13191,52.0,41.98213906,2.247982321,5.826077561,123.46739129999999,67.9385403,0.356264573,-0.855169937,1
13192,92.3828125,46.38748503,1.014035059,2.064575015,8.622909699,37.80690391,4.700433544,21.79049377,1
13193,126.2265625,52.10419472,-0.165678784,-0.604819195,8.590301002999999,40.02477543,4.643529612,20.30590205,0
13194,122.8359375,48.08614947,0.236061678,-0.228632859,2.861204013,17.63199053,8.538996368,87.24824203,0
13195,125.890625,51.51747798,0.14149272699999998,-0.109534668,1.27006689,12.4376629,12.33427627,186.97162619999997,0
13196,109.9765625,42.17494533,0.298171985,0.301486712,3.8603678930000003,18.92786168,6.7453317870000005,57.51129461,0
13197,127.421875,46.82424075,0.36768305100000004,0.177479172,3.9974916389999997,23.696785000000002,6.5707366270000005,46.35965471,0
13198,125.9140625,48.31230229,0.268069497,0.09758999900000001,3.456521739,19.11964484,6.755984432000001,53.50351426,0
13199,33.2109375,61.97537973,2.527217952,5.072100392,122.5911371,105.1368557,-0.123556741,-1.834990339,0
13200,134.1484375,44.73098231,-0.004017654,0.350015146,3.132943144,18.73972097,7.449259054,63.37612684,0
13201,120.3046875,41.80414875,-0.172773696,0.558130882,1.5677257530000002,15.97456994,11.54317988,142.9022785,0
13202,30.9140625,37.96894853,4.162402185,18.53781949,59.63795987,66.73332239999999,1.0254262790000002,0.289485279,1
13203,131.0234375,42.29444128,0.40448119899999996,0.5892003729999999,2.392976589,15.31850535,9.09854446,103.35905140000001,0
13204,121.1171875,58.01301323,-0.009941885,-0.705051392,2.148829431,13.13830178,9.928043365,140.4208845,0
13205,138.5546875,41.40648511,-0.167443803,0.498522171,1.75,12.51187563,11.33871434,172.6774595,0
13206,112.7265625,54.52905115,0.111932801,-0.465192255,0.807692308,10.41230978,17.38576345,355.6043889,0
13207,91.625,36.78442265,0.40005059,2.223038606,2.58361204,15.08123595,8.824891617999999,101.59706779999999,0
13208,109.6640625,50.0387783,0.8233453559999999,0.742821308,39.67976589,52.12905543,0.8361269590000001,-0.231366657,0
13209,92.234375,43.49685412,0.506997817,0.922090326,2.826086957,18.61351835,7.891568182,72.11822168,0
13210,118.640625,54.48505162,0.276858506,-0.322175917,2.446488294,14.52720822,8.997733174,107.9399243,0
13211,136.0546875,41.24115598,-0.11190283300000001,1.355572921,3.2993311039999997,17.63582833,7.3334018510000005,66.78067119,0
13212,140.171875,52.45431187,-0.06246272,-0.324978052,3.410535117,21.65253558,7.713617383,65.18627856,0
13213,120.2109375,48.30075898,-0.029001636,-0.16651707,6.942307692000001,33.7351357,5.043913582,25.01909999,0
13214,138.3359375,49.46246641,-0.258911397,0.11634910400000001,30.66220736,67.90121398,2.017195826,2.5054861,0
13215,141.421875,56.4116579,0.012052357,-0.479287531,3.878762542,22.33818477,7.3807277110000005,60.860640000000004,0
13216,92.0078125,42.19013808,0.6926959659999999,0.978137969,1.326086957,15.26326459,12.46615775,163.97226909999998,0
13217,133.046875,51.12238064,-0.14558579800000002,-0.325246456,1.190635452,13.38429092,13.87196488,214.79844869999997,0
13218,100.0078125,52.49188867,0.333387566,0.003696498,7.598662207,33.64147183,4.695979492,22.04421935,0
13219,90.4921875,36.31309081,0.838080348,2.298678737,2.970735786,21.35764053,8.906543386000001,86.23860261,0
13220,52.171875,42.30157898,2.7228911019999997,7.9973879089999995,51.67307692,73.10242261,1.266461628,0.45237532799999997,1
13221,111.15625,48.30525293,0.259084576,-0.116430485,4.235785953,19.69354486,6.068932962000001,48.02762708,0
13222,99.0078125,50.72158935,0.6142980029999999,0.42299006899999997,2.214882943,17.54296625,10.48416235,124.79094640000001,1
13223,92.328125,38.69151017,0.532109398,1.6694395659999999,3.660535117,24.73221427,7.24769215,54.05264117,0
13224,74.7421875,34.83560636,1.097752841,4.325061456999999,1.882943144,15.94402867,10.22162109,118.4400886,0
13225,43.46875,36.33759621,3.49488147,14.63251461,95.48160535,82.86372438,0.23666778300000002,-1.228674071,1
13226,153.9140625,49.58342518,-0.42685512700000006,0.19470702899999998,2.647993311,16.53512541,8.756079151,94.22219573,0
13227,104.0234375,41.66710799,0.172590792,0.697142143,2.059364548,18.79449648,9.845368369,100.1632865,0
